covfsmcmodelweekkey,model,week,Week_start_date,Week_end_date,End_month,WeekNum,13w_coverage_calc,rawsoh,13w_opening_soh,13w_closing_soh,13w_sellinincl,13w_uplifted_sell_out_avg,25w_uplifted_sell_out_avg,25w_13w_diff,53w_uplifted_sell_out_avg,53w_25w_diff,5w_uplifted_sell_out_avg,13w_5w_diff,rolling_uplifted_sell_out_sum,STL_trend,STL_seasonal,body_sellout,sales,sale_category,weeks_since_major,product_group,sub_group,market_level,product_hierarchy,release_year_MM,OSD,days_since_osd,uplifted_sell_out_lag1,uplifted_sell_out_lag2,uplifted_sell_out_lag3,uplifted_sell_out_lag4,uplifted_sell_out_lag5,uplifted_sell_out_lag6,uplifted_sell_out_lag7,uplifted_sell_out_lag8,uplifted_sell_out_lag9,uplifted_sell_out_lag10,uplifted_sell_out_lag11,uplifted_sell_out_lag12,uplifted_sell_out_lag51,uplifted_sell_out_lag52,uplifted_sell_out_lag53,uplifted_sell_out_lag_diff1,uplifted_sell_out_lag_diff2,uplifted_sell_out_lag_diff3,uplifted_sell_out_lag_diff4,uplifted_sell_out_lag_diff5,uplifted_sell_out_lag_diff6,uplifted_sell_out_lag_diff7,uplifted_sell_out_lag_diff8,uplifted_sell_out_lag_diff9,uplifted_sell_out_lag_diff10,uplifted_sell_out_lag_diff11,uplifted_sell_out_lag_diff12,uplifted_sell_out_lag_diff51,uplifted_sell_out_lag_diff52,uplifted_sell_out_lag_diff53
COV-00DIME-488QGLEC-202501,488QGLEC,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0,20,0,20,0,1.052631614,0.566801638,-0.485829976,0.340805728,-0.225995911,0.0,1.052631614,32.4035093,0.406718095,-0.349139301,,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,8.421053,3.1578948,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,-3.1578948,-3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202502,488QGLEC,202502,2025-01-06T00:00:00.000Z,2025-01-12T00:00:00.000Z,1,2,1.0,20,3,20,0,1.052631614,0.566801638,-0.485829976,0.340805728,-0.225995911,0.0,1.052631614,32.4035093,0.412209527,-0.355511696,6180.500314,2.0,Minor,5.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,8.421053,3.1578948,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,-3.1578948,-3.1578948,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202503,488QGLEC,202503,2025-01-13T00:00:00.000Z,2025-01-19T00:00:00.000Z,1,3,1.0,20,8,20,0,1.052631614,0.566801638,-0.485829976,0.340805728,-0.225995911,0.0,1.052631614,32.4035093,0.417689143,-0.361916749,5327.913488,2.0,Minor,6.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421053,3.1578948,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,-3.1578948,-3.1578948,0.0,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202504,488QGLEC,202504,2025-01-20T00:00:00.000Z,2025-01-26T00:00:00.000Z,1,4,1.0,20,8,20,0,1.052631614,0.566801638,-0.485829976,0.340805728,-0.225995911,0.0,1.052631614,32.4035093,0.423155719,-0.368356283,5402.619343,4.0,Minor,7.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421053,3.1578948,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,-3.1578948,-3.1578948,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202505,488QGLEC,202505,2025-01-27T00:00:00.000Z,2025-02-02T00:00:00.000Z,2,5,1.0,20,13,20,0,1.052631614,0.566801638,-0.485829976,0.340805728,-0.225995911,0.0,1.052631614,32.4035093,0.428608162,-0.52439258,6916.20386,2.0,Minor,8.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421053,3.1578948,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,-3.1578948,-3.1578948,0.0,0.0,0.0
COV-00DIME-488QGLEC-202506,488QGLEC,202506,2025-02-03T00:00:00.000Z,2025-02-09T00:00:00.000Z,2,6,1.0,20,13,20,0,1.052631614,0.566801638,-0.485829976,0.340805728,-0.225995911,0.0,1.052631614,32.4035093,0.434045461,-0.381342362,4379.005716,2.0,Minor,9.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421053,3.1578948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,-3.1578948,0.0,0.0,0.0
COV-00DIME-488QGLEC-202507,488QGLEC,202507,2025-02-10T00:00:00.000Z,2025-02-16T00:00:00.000Z,2,7,1.0,20,10,20,0,0.8270677,0.566801638,-0.260266062,0.340805728,-0.225995911,0.0,0.8270677,32.4035093,0.439466558,-0.387888779,3911.467895,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.421053,0.0,0.0,0.0
COV-00DIME-488QGLEC-202508,488QGLEC,202508,2025-02-17T00:00:00.000Z,2025-02-23T00:00:00.000Z,2,8,1.0,20,20,20,0,0.601503786,0.566801638,-0.034702147,0.340805728,-0.225995911,0.0,0.601503786,32.4035093,0.444870473,-0.394469706,4227.007449,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202509,488QGLEC,202509,2025-02-24T00:00:00.000Z,2025-03-02T00:00:00.000Z,3,9,1.0,20,20,20,0,0.0,0.566801638,0.566801638,0.340805728,-0.225995911,0.0,0.0,32.4035093,0.450256348,-0.401083948,4884.628465,1.0,Minor,12.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202510,488QGLEC,202510,2025-03-03T00:00:00.000Z,2025-03-09T00:00:00.000Z,3,10,1.0,20,20,20,0,0.0,0.566801638,0.566801638,0.340805728,-0.225995911,0.0,0.0,32.4035093,0.455623446,-0.4077292,1208.523779,0.0,No,13.0,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COV-00DIME-488QGLEC-202511,488QGLEC,202511,2025-03-10T00:00:00.000Z,2025-03-16T00:00:00.000Z,3,11,0.0,20,20,20,1,0.0,0.566801638,0.566801638,0.340805728,-0.225995911,0.0,0.0,32.4035093,0.460971141,-0.414400871,1328.869521,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
COV-00DIME-488QGLEC-202512,488QGLEC,202512,2025-03-17T00:00:00.000Z,2025-03-23T00:00:00.000Z,3,12,0.0,20,20,20,1,0.0,0.566801638,0.566801638,0.340805728,-0.225995911,0.0,0.0,32.4035093,0.466298916,-0.122006787,1577.585756,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
COV-00DIME-488QGLEC-202513,488QGLEC,202513,2025-03-24T00:00:00.000Z,2025-03-30T00:00:00.000Z,3,13,-3.0,17,20,17,1,0.0,0.566801638,0.566801638,0.340805728,-0.225995911,0.0,0.0,32.4035093,0.471606457,-0.389467924,1709.630278,,,,PRO,CNOT,MEME,SCPCDIMPROCNOTMEME,2024.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
COV-00DIME-150ZZCSM-202501,150ZZCSM,202501,2024-12-30T00:00:00.000Z,2025-01-05T00:00:00.000Z,1,1,1.0,12,0,12,5,0.351350757,0.27536044,-0.075990317,0.424955188,0.149594748,0.0,0.351350757,265.83473,0.463289511,0.241809393,,,,,PRO,CNUG,OTHR,SCPCDIMPROCNUGOTHR,2022.0,,,0.0,0.0,0.0,0.0,0.0,1.6,0.8480851,1.1374921,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6,-0.8480851,-1.1374921,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
